,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0,15.107,22.71,99.09,822.7,0.08261,0.10088,0.1046558,0.050212,0.1972,0.06173,0.5308,0.9784,3.4782,34.871,0.001713,0.020598,0.0325408,0.009248,0.020659,0.0034661,19.256,32.69,132.38,1487.1,0.12102,0.28687,0.432477,0.154974,0.3534,0.09142
1,11.252,9.71,71.01,484.6,0.08612,0.04516,0.0,0.025848,0.1889,0.05697,0.1115,0.9608,0.757,6.802,0.009114,0.009444,0.0,0.012226,0.02622,0.0014901,10.178,12.02,58.51,317.1,0.11142,0.02729,0.0,0.050754,0.2362,0.05504
2,11.388,17.4,72.68,540.5,0.10039,0.06522,0.0025252,0.010668,0.1502,0.06383,0.272,1.163,1.9628,8.737,0.006729,0.019177,0.0125562,0.003948,0.014638,0.0040985,12.014,19.46,76.95,668.6,0.12292,0.13706,0.007096,0.01873,0.179,0.08335
3,12.657,22.98,81.23,620.6,0.0935,0.06978,0.0715804,0.049921,0.1874,0.06201,0.5632,2.4036,3.5627,34.753,0.005957,0.013334,0.0161111,0.009048,0.024164,0.0032283,14.143,30.27,93.06,816.3,0.11637,0.05452,0.121112,0.067234,0.2558,0.07556
4,14.954,19.59,96.18,799.7,0.09502,0.09722,0.0933644,0.047763,0.1813,0.06123,0.3729,1.4066,2.299,28.557,0.007197,0.0193,0.0366436,0.011567,0.014614,0.0045385,16.438,26.24,103.08,1005.9,0.12414,0.15765,0.254151,0.095706,0.233,0.08055
5,15.008,17.07,96.97,805.8,0.08464,0.07494,0.0774373,0.041043,0.1875,0.0514,0.3318,0.9711,2.6498,25.827,0.002156,0.016676,0.0181969,0.005659,0.011136,0.0008948,16.925,26.0,113.62,1098.2,0.11587,0.24908,0.300741,0.133039,0.2843,0.06919
6,14.698,20.54,94.56,741.0,0.09684,0.09222,0.085559,0.062373,0.1907,0.05906,0.6118,1.5707,3.2795,61.217,0.009213,0.019143,0.0252784,0.013178,0.019836,0.0024808,17.165,24.24,105.53,1158.9,0.13005,0.1513,0.192773,0.113815,0.2536,0.07286
7,8.551,14.3,52.04,290.2,0.08141,0.01938,0.0,0.0,0.106,0.06478,0.222,1.4306,1.1956,6.802,0.006553,0.003002,0.000934,0.0,0.017462,0.0021275,10.4,21.61,63.1,616.4,0.11374,0.02729,0.0,0.000392,0.1799,0.07377
8,12.717,18.64,82.96,657.2,0.10041,0.12611,0.1034105,0.041467,0.1702,0.0695,0.2655,1.3245,1.5859,15.46,0.009892,0.028767,0.0458032,0.010114,0.015406,0.003325,14.28,27.91,91.77,925.1,0.16521,0.29788,0.419683,0.116786,0.2833,0.09701
9,12.751,16.05,80.73,714.5,0.07896,0.01971,0.0,0.013777,0.106,0.05562,0.2634,1.488,2.0593,16.678,0.008,0.008767,0.0037373,0.010861,0.022279,0.0029704,11.78,17.91,77.07,636.4,0.09018,0.02729,0.0,0.023245,0.1565,0.05504
