,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0,13.209,11.56,108.95,938.7,0.09726,0.15054,0.0054209,0.03268,0.1518,0.05809,0.6269,0.6289,2.6888,20.166,0.005478,0.044231,0.0319279,0.002608,0.01635,0.0008948,22.987,25.72,95.98,629.4,0.11307,0.16907,0.0,0.086278,0.2132,0.06664
1,19.348,19.62,101.92,1860.9,0.07786,0.15188,0.0434695,0.018299,0.1416,0.07076,0.3608,0.6508,4.1053,6.802,0.009113,0.106077,0.0393351,0.005458,0.007882,0.0008948,17.701,21.2,161.28,563.3,0.15647,0.14313,0.610904,0.14389,0.1927,0.0622
2,16.755,13.67,89.82,378.3,0.11285,0.23506,0.0,0.0,0.1816,0.05774,0.261,0.6149,9.8801,6.802,0.001713,0.010472,0.0,0.0,0.015098,0.0022518,24.952,25.21,119.46,442.7,0.10741,0.11417,0.061477,0.054821,0.2121,0.08734
3,18.529,15.02,97.3,1450.9,0.06305,0.14941,0.0398362,0.0,0.1207,0.06863,0.2295,0.581,6.9174,36.876,0.005788,0.00658,0.0130295,0.007702,0.011995,0.0020779,19.68,24.56,121.88,1183.5,0.17582,0.08693,0.232601,0.125543,0.3046,0.07468
4,14.386,21.69,134.57,143.5,0.11135,0.12535,0.021399,0.0,0.1665,0.07418,1.0035,2.6436,3.5623,6.802,0.006683,0.002252,0.0240137,0.011901,0.025784,0.0008948,13.548,30.51,178.74,793.4,0.14865,0.09493,0.174295,0.162567,0.4162,0.08009
5,21.826,15.16,101.61,665.5,0.10366,0.05235,0.2883198,0.024363,0.1578,0.06079,0.5665,1.2731,12.1331,12.151,0.009593,0.016397,0.0238053,0.002273,0.008347,0.0073075,18.329,15.72,123.49,185.2,0.14895,0.38857,0.092535,0.242369,0.1565,0.12536
6,11.734,14.46,114.59,730.4,0.10374,0.20078,0.1541881,0.005154,0.1757,0.0745,0.8164,1.915,3.6834,28.61,0.00302,0.006243,0.0018838,0.003699,0.010143,0.0049779,14.438,24.59,110.33,282.1,0.1714,0.20759,0.057659,0.099271,0.2438,0.073
7,22.943,9.71,103.1,1038.4,0.07756,0.0374,0.2380078,0.008507,0.1996,0.07231,0.3219,1.5073,1.4883,23.699,0.01112,0.003594,0.0092593,0.000944,0.01662,0.0063704,15.529,40.09,124.05,1021.6,0.14183,0.02729,0.026984,0.113562,0.2905,0.07209
8,10.436,18.36,56.34,155.6,0.08776,0.05131,0.0,0.024285,0.1841,0.07032,0.3803,1.242,2.1191,9.775,0.003187,0.002252,0.0123124,0.002364,0.011888,0.0041461,15.703,21.1,106.66,185.2,0.1154,0.41913,0.429421,0.07755,0.3206,0.13112
9,18.096,18.76,101.46,638.4,0.07908,0.05364,0.1434328,0.008991,0.1585,0.06995,0.3372,1.3211,5.7236,24.144,0.001713,0.014508,0.0684657,0.001407,0.019746,0.0008948,13.484,49.54,211.13,185.2,0.14252,0.02729,0.220628,0.039256,0.2188,0.07168
